sentiment,text,char_count,word_count,label
positive,"Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+maco Borba mill in the Brazilian state of Paran+è .",189,35,2
positive,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",219,47,2
neutral,"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",120,19,1
positive,"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",244,46,2
neutral,"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",121,24,1
negative,The move was triggered by weak demand for forestry equipment and the uncertain market situation .,97,16,0
positive,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",201,30,2
positive,"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",112,23,2
neutral,Arena Partners Oy is a development company for electronic business .,68,11,1
neutral,The deal also includes a ten-year maintenance agreement .,57,9,1
neutral,Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,96,16,1
neutral,"Honka 's subsidiaries in France and Germany will also benefit by , for example , arranging customer events in conjunction with World Cup skiing competitions .",158,26,1
positive,"We can choose the most efficient , best overall value option for our customers already at the bidding stage .",109,20,2
neutral,"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",130,20,1
neutral,"treatment products in Usa , Canada , Mexico , Australia and Brazil Today , Global Research & Data Services is going to publish several market analyses about the markets for water treatment products in some selected countries .",226,38,1
positive,"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",146,27,2
negative,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,139,25,0
neutral,"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital .",79,15,1
positive,"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",197,33,2
positive,"Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts .",159,26,2
neutral,"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .",217,36,1
neutral,The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,85,20,1
neutral,The ore body is sufficient to support anticipated production for at least 46 years .,84,15,1
positive,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,67,14,2
positive,"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",187,30,2
neutral,Registration is required .,26,4,1
neutral,"HK Ruokatalo produces many turkey products , such as cold cuts .",64,12,1
neutral,"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",106,23,1
neutral,The new shares will provide the shareholders with full shareholder rights .,75,12,1
neutral,"The corresponding increase in the share capital due to these subscriptions with the warrants , in total EUR 1,860.74 , was registered with the Finnish Trade Register on January 4 , 2008 .",187,33,1
negative,The recent troubles simply make NETeller cheaper .,50,8,0
positive,The annual Thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics .,119,20,2
neutral,"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",96,20,1
neutral,"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",154,23,1
neutral,"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",106,21,1
positive,"Israeli cable network operator HOT Telecom has chosen Teleste , an international technology group , as its exclusive provider of FTTx equipment in Israel , according to Teleste today .",184,30,2
neutral,The financial details of the acquisition were not disclosed .,61,10,1
neutral,Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,153,26,1
negative,The terms of the aforementioned funding are considerably below the Bank 's current CDS levels in the market and have a maturity ranging from 1 to 7.5 years .,157,29,0
neutral,Fortum also has a blocking stake in Northwestern TGK-1 .,56,10,1
neutral,Most of the dividend will go to the Grimaldi family .,53,11,1
neutral,Their names have not yet been released .,40,8,1
positive,"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",182,37,2
positive,Repeats sees 2008 EBITA above 18 pct of sales .,47,10,2
positive,"`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage .",187,29,2
neutral,M+Ækel+Æ is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .,129,24,1
neutral,"`` Tom Doring has a long and successful career in the drives business , and he knows the American market .",106,21,1
positive,The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .,118,17,2
neutral,"After the sale , Outokumpu 's share of the technology unit will be reduced to some 12-20 percent .",98,19,1
positive,"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",140,32,2
negative,"At this growth rate , paying off the national debt will be extremely painful .",78,15,0
neutral,The value of the confirmed aircraft orders totals EUR 2bn .,59,11,1
positive,"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",252,43,2
neutral,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,181,28,1
neutral,"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",139,25,1
positive,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",207,38,2
negative,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",143,27,0
neutral,Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,126,22,1
neutral,"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",134,26,1
positive,The diesel margin has remained high .,37,7,2
positive,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",238,47,2
neutral,Proline Plus is a mechanical liquid handling device with a robust design suitable for all types of applications .,113,19,1
positive,"The production capacity can be tripled without any major additional investments , the company said .",100,16,2
neutral,"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .",133,28,1
positive,"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",110,21,2
positive,"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",159,30,2
positive,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",89,19,2
neutral,The orders are part of a long-term development plan of Latvijas Finieris .,74,13,1
neutral,The joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms .,159,28,1
neutral,Finnish plumbing and heating systems supplier Uponor announced a company-wide cost reduction program in August 2008 .,117,17,1
neutral,Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,75,15,1
neutral,The German subsidiary will produce software development services for Ixonos Telecommunications Business Unit 's client projects .,129,17,1
neutral,In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .,99,18,1
neutral,"ALEXANDRIA , Va. , Dec. 17 -- Reijo Salovaara , Nastola , Finland , has developed a veneer cutter .",99,20,1
neutral,"Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights .",102,21,1
positive,"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added .",162,31,2
positive,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",138,22,2
negative,Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,84,17,0
neutral,Finnish stainless steel manufacturer Outokumpu in Degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years .,156,26,1
neutral,The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .,127,20,1
neutral,"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said .",172,28,1
neutral,The plant is expected to start production in the first half of 2007 .,69,14,1
neutral,"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",161,26,1
neutral,"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",147,23,1
positive,The cooperation will double The Switch 's converter capacity .,62,10,2
positive,TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,147,29,2
neutral,Two other sites will be included later on .,43,9,1
negative,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",191,42,0
neutral,"Previously , the plant was expected to be completed by the end of 2008 .",72,15,1
neutral,"Linde acts responsibly towards its shareholders , business partners , employees , society and the environment - in every one of its business areas , regions and locations across the globe .",189,32,1
neutral,The business development initiatives in North America are headed by Lynn Shanahan .,83,13,1
neutral,"`` Over the years , the color orange has become synonymous with quality .",73,14,1
neutral,"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",95,18,1
neutral,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",96,17,1
neutral,TN means that the handset supports TeliaSonera 's Telia Navigator global positioning system service .,101,15,1
neutral,GenVec is a biopharmaceutical company developing novel therapeutic drugs and vaccines .,87,12,1
positive,"GeoSentric Oyj s GeoSolutions Business Unit GyPSii , the mobile digital lifestyle application and geo-mobility social networking platform , has signed an agreement with Nanjing MyNet to make the GyPSii mobile social networking platform available to customers of China Mobile .",276,41,2
neutral,"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",126,22,1
negative,"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",219,42,0
positive,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,120,24,2
neutral,"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",101,21,1
neutral,Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,108,19,1
neutral,As a consequence of the merger the number of administration personnel at the factories will be reduced by six .,111,20,1
neutral,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",167,32,1
positive,Finnish Bank of +_land reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,155,30,2
neutral,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,161,23,1
neutral,"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",130,26,1
negative,"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .",171,32,0
neutral,"Kesko offers Hilton to open a hotel on Kalinisky prospect in a 18,000-square metres building because of these difficulties .",124,20,1
positive,"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",150,30,2
neutral,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",134,21,1
negative,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",98,21,0
neutral,Finnish energy company Fortum has set itself new stricter target limits for short-term carbon dioxide emissions from its heat and electricity production .,154,23,1
positive,"`` We have significant experience in smartphone functionality , in the development of mobile Internet services , and in uniting the two into a smooth user experience .",167,28,2
neutral,The Oulu plant employs approximately 120 people .,49,8,1
neutral,com and possibly also through photo-msn .,41,7,1
positive,"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",250,45,2
neutral,"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",76,16,1
neutral,The total project duration is three years and it is valued at some EUR11 .5 m.,78,16,1
neutral,"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",198,37,1
neutral,Tekla Structures 16 is ` all about you and your team ' and compatible with the Windows 7 operating system .,107,21,1
neutral,"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",157,33,1
neutral,"'s Outokumpu Technology business will begin trading on the Nordic Exchange in Helsinki starting Oct. 10 , becoming the sixth company to list on that exchange this year , the company said Friday .",195,34,1
neutral,The merger between the two telecoms operators was expected to result in the world 's fourth largest telecoms operator .,119,20,1
neutral,The value of the total investment is about EUR 600mn .,54,11,1
positive,"In 2007 , Marimekko has also opened concept stores in Yokohama and Nagoya , central Japan , in Silver Spring in metropolitan Washington DC , USA , in Graz , central Austria , and in Aalborg , northern Denmark .",210,40,2
neutral,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",92,20,1
negative,The production is to be liquidated before June 2009 and 325 employees loose their jobs .,88,16,0
positive,European traffic grew nearly 30 % .,35,7,2
neutral,"The most important export markets are Norway , Germany , Russia and France .",76,14,1
positive,"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",99,20,2
neutral,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,120,20,1
negative,"Finnish soapstone processing and fireplaces maker Tulikivi Oyj said on February 26 , 2007 it would cut less than 20 jobs from its fireplace sales organization , production facilities and its subsidiary Kermansavi Oy .",217,35,0
neutral,The technology park will be built near St. Petersburg-based Pulkovo airport .,77,12,1
negative,Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,60,12,0
negative,in Finland Finnish pharmaceutical company Orion Corporation OMX Helsinki : ORNAV said on Wednesday 7 January that it has concluded its personnel negotiations in Finland and will reduce the number of personnel by 205 .,217,35,0
negative,As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,123,21,0
neutral,The figure does not include food exports from Finland .,55,10,1
neutral,"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .",155,26,1
neutral,Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,105,18,1
neutral,"It is being developed by Symbian , the software licensing consortium led by Nokia .",83,15,1
positive,Finnish Ahlstrom Corporation has ordered key production equipment for a new glass nonwovens production line at its Russian Tver Mill from Finnish Vaahto Pulp & Paper Machinery ( that is part of Vaahto Group ) .,210,36,2
positive,"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",186,36,2
neutral,The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,108,20,1
neutral,"Kemira will supply the additional volumes of iron coagulants from the company 's plant at Helsingborg , Sweden .",112,19,1
neutral,The deal is subject to approval by the Norwegian competition authorities .,74,12,1
positive,"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",127,28,2
positive,"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",148,24,2
neutral,"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",94,18,1
neutral,Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,99,19,1
neutral,"Finnish cargo handling solutions company Cargotec Oyj said on June 17 , 2008 that it will acquire New Zealand tailgates distributor Zepro Tailgate ( 1987 ) Limited for an undisclosed sum .",188,32,1
positive,"`` Following last year 's good profit development , we have entered the current year in a good position .",105,20,2
neutral,"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .",91,16,1
neutral,The fair value of investment properties was EUR 2 251.0 ( 1 281.4 ) million .,77,16,1
positive,"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",161,29,2
neutral,"ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",169,32,1
neutral,"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said .",164,31,1
neutral,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,90,18,1
neutral,"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",143,23,1
positive,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",105,20,2
neutral,Fiskars will be undertaking community projects throughout the UK and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .,193,31,1
negative,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",192,39,0
positive,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,63,14,2
neutral,"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",160,24,1
neutral,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources .",97,16,1
neutral,"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",95,16,1
neutral,The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,134,20,1
positive,Most of the increase in net sales was due to the acquisition of Swedish Silva that produces garden tools and boats .,116,22,2
neutral,"Auburn 's sales in 2007 were CAD 41 million ( approximately EUR 27 million ) , and the company employs some 150 people .",120,24,1
neutral,The contract includes an option to deliver an additional 75 ASCs in the next phases of the project .,100,19,1
neutral,Patrizia adds the acquisition to a portfolio already worth EUR3bn .,67,11,1
neutral,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,98,17,1
neutral,The increase range will vary up to 10 % .,41,10,1
neutral,"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",88,17,1
negative,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",66,15,0
positive,"O'Leary 's Material Handling Services , located in Perth , is the leading company in Western Australia that supplies , installs and provides service for tail lifts .",165,28,2
positive,"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .",234,41,2
neutral,Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,92,15,1
neutral,"So , at the present time Nokian tires had the contract of tires production in China .",85,17,1
neutral,Finnish Nordic Aluminium is starting employer-employee negotiations in Finland that concern all staff groups .,110,15,1
neutral,"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .",162,29,1
neutral,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein .",306,60,1
negative,"- Demand for fireplace products was lower than expected , especially in Germany .",81,14,0
neutral,Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,229,32,1
positive,"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .",186,27,2
positive,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",211,35,2
neutral,The writing and publication of Lemmink+Æinen - s history is a continuation of earlier collaboration between Antti Tuuri and the company .,138,22,1
neutral,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,199,34,1
negative,"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",121,21,0
positive,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,90,18,2
positive,"Order intake , on the other hand , is expected to be stronger than in 2007 .",76,17,2
neutral,The aim is to develop open-source application solutions .,57,9,1
neutral,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,115,20,1
neutral,"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",99,18,1
neutral,There did not seem to be enough hours in a day for Pekkarinen .,63,14,1
neutral,"Also , CBA is to issue a benchmark , 10 year fixed rate deal in Euros .",71,17,1
positive,7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,223,39,2
negative,He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,117,22,0
positive,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",130,29,2
negative,`` Operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . '',119,21,0
positive,It estimates the operating profit to further improve from the third quarter .,77,13,2
neutral,The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,150,28,1
positive,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,204,32,2
negative,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,81,18,0
positive,"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",174,25,2
negative,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",103,20,0
negative,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",124,20,0
neutral,The company says it is difficult to estimate the market situation for the whole year 2009 .,91,17,1
neutral,"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .",186,34,1
positive,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,139,26,2
neutral,"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",132,24,1
neutral,"It includes the company 's new , highly powerful , compact and scalable Flexi Multiradio 10 Base Station .",106,19,1
neutral,Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,124,23,1
positive,"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide .",147,25,2
neutral,"Stonesoft is a global provider of proven , next generation solutions that simplify network security management .",112,17,1
positive,"In July-September 2008 , YIT 's net sales increased to EUR 970.8 mn , compared to EUR 906.8 mn in the corresponding period in 2007 .",132,26,2
positive,"The company , which celebrates its fiftieth anniversary next year , has been exporting distinctive detached homes to Central Europe for several decades .",153,24,2
negative,"The personnel reduction will be carried out in Anjalankoski , Hollola , Jyvaskyla , Jarvenpaa , Karhula , Turku and Valkeakoski units .",135,23,0
positive,Net sales revenue per passenger is expected to increase .,57,10,2
neutral,"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",126,23,1
positive,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,164,27,2
neutral,Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,118,19,1
neutral,"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",160,28,1
neutral,"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",97,24,1
neutral,"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",92,18,1
neutral,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",142,22,1
neutral,These restrictions do not apply to statutory dividends .,56,9,1
neutral,BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,94,12,1
negative,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",80,13,0
positive,"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 .",166,31,2
neutral,The dividends payable annually shall be deducted from the share subscription price .,84,13,1
positive,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,86,18,2
neutral,The presentation material can be viewed on the company 's website in English after the conference .,99,17,1
neutral,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .",241,46,1
neutral,The estimated annual value of the frame agreement is about EUR 50mn .,69,13,1
positive,HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site .,212,37,2
neutral,The prices of stainless steel also rose in Europe .,51,10,1
positive,"In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association .",128,23,2
neutral,"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",150,26,1
negative,Earnings per share ( EPS ) amounted to a loss of EUR0 .05 .,59,14,0
neutral,The size of a cider bottle will remain unchanged .,50,10,1
positive,credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,181,32,2
neutral,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,95,16,1
positive,`` Leipurin is a growing and rapidly internationalizing Group .,63,10,2
neutral,"At the moment , there are approximately 20 Vianor sales offices in Russia .",75,14,1
positive,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .",252,39,2
neutral,"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '",117,25,1
positive,Diluted EPS rose to EUR3 .68 from EUR0 .50 .,44,10,2
positive,"Elcoteq 's stock of orders has stabilised in the past weeks , Mr Krippl said .",78,16,2
negative,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",99,15,0
positive,"`` Last year , Finnair recorded a 32.6-percent growth on the Asian sector , carrying more than 1.10 million passengers between the two continents . ''",150,26,2
neutral,"Biohit , Inc. , has expanded its mLINE Family of Pipettors with the addition of the NEW 1-10 ml volume range .",110,22,1
