sentiment,text,char_count,word_count,label
neutral,"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status : Closed",213,35,1
neutral,"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",104,20,1
neutral,"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .",149,26,1
neutral,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",154,27,1
positive,"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",189,39,2
neutral,The resignation will be in effect immediately .,47,8,1
positive,"Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''",258,52,2
positive,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",166,37,2
positive,"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said .",161,28,2
neutral,The Extraordinary General Meeting is expected to take place no later than 18 February 2011 .,92,16,1
neutral,`` The sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments .,108,19,1
positive,EBIT margin was up from 1.4 % to 5.1 % .,40,11,2
neutral,"Jensen , Njastein and Mike Critch , the head of Dovre North America business unit , will report to Toivola .",108,21,1
neutral,"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",223,42,1
neutral,The value of the order is EUR 4mn .,35,9,1
negative,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,224,40,0
negative,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",122,23,0
positive,"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % .",151,28,2
positive,"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",164,28,2
negative,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",154,35,0
neutral,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",140,24,1
positive,"Nokia controls more than 50 percent of phone sales in India and Africa , and has a strong prosition on most other emerging markets .",132,25,2
positive,"Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",173,26,2
neutral,"The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module .",172,28,1
positive,The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .,164,35,2
neutral,"With this subscription , Fortum 's ownership in TGK-10 has increased to slightly over 76 % of shares and voting rights .",120,22,1
neutral,"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .",154,28,1
negative,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,104,18,0
neutral,The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .,132,25,1
positive,"In Q1 of 2010 , Bank of +_land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",95,22,2
positive,The layoffs were aimed at reaching an annual savings target of 1.5 billion euros $ 2 billion by the end of 2010 .,113,23,2
neutral,"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US .",130,33,1
neutral,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .",220,34,1
neutral,"Currently , the plant operates on full capacity .",49,9,1
neutral,RIM has revamped the BlackBerry OS UI with the 6.0 version of the mobile operating system .,91,17,1
positive,The rebuilds are designed to improve the machines ' performance and product quality .,85,14,2
neutral,"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal .",123,23,1
neutral,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",144,26,1
negative,"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",105,22,0
negative,"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",129,27,0
neutral,"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",254,43,1
negative,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",129,28,0
positive,"Earnings per share ( EPS ) for the first quarter 2007 amounted to EUR0 .07 , up from EUR0 .04 .",95,21,2
positive,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",98,20,2
negative,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",102,21,0
negative,"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",109,18,0
neutral,"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .",81,20,1
positive,"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",130,20,2
positive,Finnish forest machinery manufacturer Ponsse has agreed with Volvo on the start of cooperation in Latin America .,113,18,2
neutral,Efore 's CEO Reijo Maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to Chinese sector company ZTE Corp SHE : 000063 .,203,34,1
negative,The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,265,50,0
neutral,"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",73,16,1
positive,The stock of new machines is reasonably small and new orders bring work .,73,14,2
positive,"The previously concluded adaptation measures concerning the other personnel are adequate for the time being , Raute said .",122,19,2
neutral,The planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .,120,21,1
positive,"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",226,37,2
positive,"However , the broker gave an `` outperform '' recommendation on the stock .",75,14,2
neutral,The solid fuel is heated before sludge is mixed therein . '',60,12,1
positive,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",119,22,2
neutral,The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,100,18,1
negative,"ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-yea",207,43,0
neutral,J+Ærvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,75,13,1
neutral,The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,97,15,1
positive,"Finnish financial software developer Basware Oyj said today it will provide its invoice automation ( IA ) solution to an unnamed major retail company in the USA in a deal , worth more than EUR300 ,000 .",202,37,2
neutral,The shops are located in the capital region and the Paijat-Hame region .,72,13,1
neutral,"BasWare is headquartered in Espoo , Finland .",45,8,1
positive,The contracts have been signed to acquire uranium produced at the Sotkamo nickel-zinc mine in eastern Finland owned by Talvivaara .,131,21,2
neutral,No pricing details were disclosed .,35,6,1
neutral,"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki .",135,25,1
neutral,"The contract includes design , construction , delivery of equipment , installation and commissioning .",102,15,1
negative,RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,107,17,0
negative,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,225,44,0
negative,More than a third of the original participants dropped out due to nausea and other side effects .,97,18,0
neutral,The company has an annual turnover of EUR32 .8 m.,49,10,1
neutral,COMPTEL CORPORATION Sami Ervio President and CEO Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .,217,31,1
negative,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,67,15,0
neutral,"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",93,20,1
neutral,"`` These patronage refunds reward members that use the fee-based services that make a positive contribution to CenCorp 's operating results , '' said Bill Walby , CenCorp CEO .",176,30,1
neutral,"The construction of a large woodworking facility in the Sheksna district of the Vologda Region , in northwest Russia , will begin in 2009 , and the plant will start production in 2011 .",185,34,1
neutral,Competition authorities will have to approve the deal before it can be finalized .,82,14,1
negative,"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",91,18,0
negative,A total of 140 jobs will be reduced at the Raahe Steel Works .,62,14,0
positive,"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",152,29,2
negative,The current lay-offs are additional to the temporary lay-offs agreed in December 2008 and in May 2009 .,103,18,0
neutral,The value of the order is USD 2.2 mn .,38,10,1
neutral,"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",208,36,1
neutral,Pharmaceutical market in Netherlands Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Netherlands .,155,21,1
positive,Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,177,29,2
neutral,"The payment date is March 25 , 2010 .",37,9,1
neutral,Altimo previously agreed a similar deal with Telenor to merge their stakes in VimpelCom and Kyivstar-GSM .,106,17,1
negative,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",81,18,0
neutral,"`` If you need malware removal tools , type the URL of your vendor of choice directly into the browser bar and use links on their website , '' wrote Trend Micro 's Rik Ferguson on Monday .",188,38,1
neutral,Delivery will start immediately in June 2008 and will be completed in 2008 .,76,14,1
negative,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,63,14,0
neutral,"- The Group - s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",158,30,1
positive,"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles .",200,35,2
neutral,"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .",137,28,1
neutral,"As a result , the number of personnel in Finland will be reduced by 158 .",73,16,1
neutral,"Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks .",207,33,1
neutral,"The corresponding increase in the share capital , EUR422 ,754 , has been entered in the Trade Register today .",110,20,1
positive,"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",128,27,2
positive,"Microsoft also churned up its courtship , agreeing to use the Navteq mapping service , which is offered by a company Nokia bought for $ 8.1 billion a few years ago .",165,32,2
neutral,TietoEnator signed an agreement to acquire Indian research and development ( R&D ) services provider and turnkey software solutions developer Fortuna Technologies Pvt. Ltd. for 21 mln euro ( $ 30.3 mln ) in September 2007 .,223,37,1
neutral,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",122,25,1
neutral,"`` This agreement is a direct result of LCC 's strategy and plan that was announced earlier this year , '' said Dean Douglas , LCC 's chief executive officer .",159,31,1
negative,Scanfil has also issued a profit warning .,42,8,0
positive,"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",160,25,2
neutral,"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",202,31,1
negative,"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",85,17,0
neutral,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,81,14,1
neutral,The employee negotiations are to address measures needed to adjust the operations to the present production situation .,119,18,1
negative,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",90,20,0
neutral,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",72,14,1
neutral,"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",230,42,1
neutral,"When this investment is in place , Atria plans to expand into the Moscow market .",81,16,1
neutral,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",82,18,1
positive,"The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually .",138,24,2
neutral,The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,171,31,1
neutral,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",80,11,1
positive,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",120,19,2
positive,"Lule+_ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",176,31,2
neutral,Strategic and operational business information is objectively reported .,72,9,1
neutral,"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system .",152,28,1
neutral,Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,89,14,1
neutral,"Garmin fell 4.5 percent to $ 34.53 at 1:33 p.m. in New York , while Google slid 0.7 percent at $ 576.50 .",105,23,1
neutral,"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .",104,20,1
neutral,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",153,29,1
neutral,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",147,22,1
negative,"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",130,22,0
neutral,"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",165,27,1
positive,"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",98,21,2
neutral,"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",194,40,1
positive,Deliveries have started and the network will be ready for a launch soon .,73,14,2
neutral,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",99,18,1
positive,A profit is still on target .,29,7,2
neutral,"The second company acquired is Sweden 's Reftele Maskinservice AB , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .",188,33,1
neutral,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,129,18,1
neutral,We do hope that this will in the future turn out to be a novel method for the prevention of alcohol and tobacco smoking associated oral cancers .,145,28,1
neutral,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",232,45,1
neutral,Finnish logistics and information solutions provider Done Solutions Corporation ( OMX Helsinki : DSO1V ) reported on Wednesday ( 29 October ) an operating profit of EUR3 .6 m on net sales of EUR35 .1 m for the period January-September 2008 .,241,42,1
neutral,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,91,17,1
positive,"Handelsbanken ranked before Local Cooperative Banks and Aktia in customer loyalty this time too , however .",107,17,2
positive,"Kaido Kaare , general director for Atria Eesti , says the company 's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years .",175,35,2
positive,"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",181,32,2
neutral,Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997 .,145,22,1
neutral,"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .",225,40,1
positive,"Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor .",99,16,2
neutral,Under the agreement Ponsse will provide forest machine maintenance services to Stora Enso 's Russian wood procurement operations .,130,19,1
neutral,"The largest construction company in Finland , YIT Corporation , is to acquire 70 % of the shares in the Slovak construction company Reding Bratislava .",151,26,1
neutral,"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",134,23,1
neutral,Bioheapleaching makes extraction of metals from low grade ore economically viable .,83,12,1
positive,The completion of the recycling plant is an important link in the chain of creating a waste management system in the Dubna region that meets the EU standards .,159,29,2
negative,"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",212,37,0
neutral,"Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy .",221,32,1
positive,"The divestment is in line with the company 's plans to focus on selected growth segments and streamline corporate structure , the company explained .",149,25,2
neutral,"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",175,29,1
negative,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,109,25,0
positive,This transaction will also rationalize our pulp and paper industry related solutions .,86,13,2
neutral,Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,125,19,1
neutral,The expansion will be delivered in the fourth quarter of 2006 .,63,12,1
neutral,"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",171,29,1
neutral,Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,213,40,1
neutral,"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",171,31,1
neutral,Net sales in 2008 are expected to be on the same level as in 2007 .,67,16,1
neutral,"The purchase of sites worth 300 million in the Thames Gateway will provide more than 1,200 homes .",98,18,1
neutral,The new organization consists of two business units : Charging & Messaging and Finance & Administration .,105,17,1
neutral,"The contract includes software licences , application maintenance and training .",80,11,1
negative,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",97,18,0
neutral,"Music is provided by all major international and regional labels including Universal Music Group , Sony Music Entertainment , Warner Music , EMI Music , Rotana , Mazzika , Melody Music , Platinum Records , and leading content aggregator The Orchard , as well as thousands of independent labels .",295,50,1
neutral,"Comptel Corporation Sami Ervio President and CEO , Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .",219,32,1
neutral,Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn .,99,20,1
neutral,Vaisala 's expertise in lightning data and information systems is based on extensive experience and investment in R&D .,119,19,1
neutral,"For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece .",84,18,1
neutral,"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .",185,35,1
neutral,"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .",249,52,1
negative,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",248,47,0
negative,"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .",149,27,0
neutral,The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software .,250,41,1
neutral,Ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the U.S. and $ 8 billion globally .,190,33,1
positive,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",208,35,2
neutral,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",186,33,1
neutral,"Last week , however , Nokia announced that it will pursue a long-term relationship with Microsoft , and make the Windows Phone 7 operating system the foundation for Nokia mobile phones .",186,32,1
neutral,"M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees .",76,15,1
neutral,The bridge will be built to the south of the existing bridge spanning the strait .,82,16,1
neutral,"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .",140,25,1
neutral,"Jeder Beta-Tester erh+Ælt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+¦glichkeit , die finale Version zu beeinflussen .",146,22,1
neutral,"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",116,21,1
neutral,"HKScan is one of the leading food companies in northern Europe with homemarkets in Finland , Sweden , the Baltic countries and Poland .",135,24,1
neutral,The investment will be worth approximately EUR 100mn .,54,9,1
neutral,Completion of the transaction is subject to a final agreement and a Due Diligence process .,91,16,1
neutral,The closing of such transaction took place today .,50,9,1
neutral,Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 % .,84,17,1
neutral,"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",119,21,1
neutral,"Panostaja treats its negotiating partners , such as entrepreneurs selling their life s work and newcomer entrepreneurs seeking a career , fairly , justly and according to the law .",180,30,1
neutral,The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,155,21,1
positive,Finnish Vacon has signed significant deals with Norwegian Scandinavian Electric Systems ( SES ) on the supply of AC drives .,124,21,2
positive,"Marimekko has today ( 20 November ) signed a license agreement with the Swedish chain , whereby Marimekko will license some of its popular patterns from the 1950s , 1960s and 1970s to H&M .",189,35,2
neutral,"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .",186,31,1
neutral,The company is presently examining whether the project would be financially feasible .,86,13,1
negative,"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",95,21,0
positive,Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .,245,44,2
negative,"Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites .",108,19,0
positive,Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .,159,24,2
positive,27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,201,40,2
neutral,What we think ?,15,4,1
negative,"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",92,19,0
neutral,Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .,96,18,1
neutral,Efore has decided to establish a company for eletric vehicle ( EV ) business in China .,87,17,1
neutral,"Incap Contract Manufacturing will carry out the manufacturing for these agreements at its factory in Tumkur , near Bangalore .",126,20,1
neutral,"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .",199,35,1
neutral,"The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees .",122,25,1
positive,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",251,48,2
neutral,"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .",236,38,1
neutral,"The Finnish real estate investment company Interavanti Oyj said on Monday ( 22 September ) that it has agreed to sell its 65 % ownership in the Finnish ticket service company Lippupiste Oy to CTS Eventim AG ( 56,1 % ) and to the managing director of Lippupiste Oy .",265,50,1
neutral,"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",264,43,1
neutral,"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",210,32,1
positive,YIT Construction and the town of Riihim+Æki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,139,23,2
neutral,And Ogden reportedly will shell out $ 4.2 million .,51,10,1
neutral,"Further concrete cooperation is also carried out through various projects , doctoral theses and diploma dissertations .",119,17,1
neutral,"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",112,19,1
neutral,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,129,20,1
neutral,"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",170,32,1
neutral,"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",205,37,1
neutral,Roshan 's net sales in 2006 were $ 191 million and EBITDA was $ 66.5 million .,78,17,1
neutral,It was decided that the auditors are reimbursed according to invoice .,70,12,1
neutral,QPR product family is fully compatible with Microsoft 's Windows 7 operating system .,85,14,1
negative,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",95,16,0
neutral,Measures will be launched immediately and are due to be finalized in the first quarter of 2010 .,96,18,1
negative,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",99,21,0
negative,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",95,18,0
positive,"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",170,30,2
positive,Both the net sales and operating profit were record high in the company 's history .,84,16,2
neutral,High winds also toppled three semi-trailers on I-15 north of Barstow .,70,12,1
